Time,Amount,Prediction
0.0942990832696715,-0.13302585265202085,0.0
-0.41615737203972497,0.8743779584901079,0.0
-1.815364782276547,-0.14285714285714285,0.0
-0.40211993888464476,-0.20585022454181334,0.0
-1.702492360580596,-0.1450418740138366,0.0
0.42890565317035906,-0.23012501517174416,0.0
-1.946762796027502,-0.2513654569729336,0.0
-0.14042207792207792,-0.021847311566937744,0.0
-0.3612490450725745,0.9274183760165068,0.0
0.7853323147440795,-0.3114455637820124,0.0
0.15656035141329258,0.12804952057288507,0.0
-1.4517284186401833,0.8241291418861512,0.0
1.0077349121466768,0.7861390945503095,0.0
-1.0952540106951871,-0.20572885058866366,0.0
-1.935972116119175,1.842456608811749,0.0
0.6127291825821237,0.5776186430392038,0.0
-0.37461802902979374,0.21907998543512563,0.0
-0.11611917494270435,3.4233523485859934,0.0
-1.9904029793735676,-0.15730064328195167,0.0
-1.4485771581359816,1.0574098798397862,0.0
0.023156990068754775,-0.24857385605049157,0.0
0.439696333078686,1.2669013229760895,0.0
-0.5965431627196333,0.4721446777521543,0.0
0.2617933537051184,-0.20585022454181334,0.0
-0.06689266615737204,0.9253550188129627,0.0
-0.4670550038197097,0.97888093215196,0.0
0.3532754010695187,3.2466318728000974,0.0
0.17265087853323147,0.3720111664036898,0.0
0.27917303284950346,-0.32710280373831774,0.0
-0.43907563025210083,0.44981187037261805,0.0
0.28991596638655465,-0.3177570093457944,0.0
0.021820091673032848,3.787474208034956,0.0
0.9279507257448434,2.7072460250030344,0.0
-0.3247230710466005,-0.09527855322247843,0.0
0.7759262796027502,0.27916009224420446,0.0
-0.2063598166539343,0.1765991018327467,0.0
0.3805385790679908,-0.28098070154144916,0.0
-0.6699770817417876,-0.20585022454181334,0.0
-1.5340909090909092,-0.2676295666949872,0.0
-0.48916157372039726,0.010680907877169547,0.0
-0.5361440030557678,1.9668649107901446,0.0
0.052234530175706645,3.9173443379050856,0.0
0.3758594346829641,0.6432819516931666,0.0
-0.20908135981665393,0.021847311566937744,0.0
0.4902119938884645,0.7774001699235343,0.0
0.283231474407945,1.2507585872071854,0.0
0.49011650114591293,0.5365942468746207,0.0
0.013703208556149732,-0.1369098191528098,0.0
-0.47393048128342247,0.7095521301128777,0.0
0.5043449197860963,0.49848282558562923,0.0
0.8300229182582124,0.15293118096856412,0.0
0.8608193277310925,0.3322005097706032,0.0
0.9219824293353706,-0.13703119310595946,0.0
0.6800515660809778,0.41327831047457214,0.0
-0.23042398777692896,-0.23000364121859448,0.0
-0.35232047364400304,-0.18485253064692314,0.0
-1.0722402597402598,-0.18327466925597766,0.0
-0.2749713521772345,-0.317878383298944,0.0
0.16668258212375858,0.5933972569486589,0.0
-0.718964858670741,-0.32710280373831774,0.0
-0.8440603514132926,-0.21798761985677875,0.0
-0.4412242169595111,-0.315086782376502,0.0
0.07128533231474408,4.1598494962980945,0.0
-0.5771103896103896,-0.31496540842335236,0.0
0.8605805958747135,0.27964558805680306,0.0
-0.47030175706646293,-0.2602257555528583,0.0
0.11812452253628725,-0.20451511105716716,0.0
0.5310828877005348,1.160941861876441,0.0
-0.8492169595110771,0.5960674839179512,0.0
-0.3442513368983957,-0.32710280373831774,0.0
0.6336898395721925,-0.08435489743900958,0.0
1.01981474407945,-0.13994416798155115,0.0
-0.07586898395721925,-0.050734312416555405,0.0
0.2845683728036669,1.2885058866367278,0.0
-0.09678189457601222,-0.12999150382327954,0.0
-0.2892475171886937,-0.28352955455759193,0.0
-0.052377769289534,0.6175506736254399,0.0
-0.26279602750190983,1.0521907998543512,0.0
0.3425324675324675,0.09588542298822675,0.0
0.4775114591291062,-0.1786624590362908,0.0
-0.2637987012987013,-0.3163005219079985,0.0
-0.5386268143621085,-0.3030707610146862,0.0
0.6172650878533231,-0.2581623983493142,0.0
0.8720397249809014,-0.3030707610146862,0.0
-0.5177616501145913,0.9268115062507586,0.0
-0.2762127578304049,-0.08496176720475786,0.0
0.6391329258976318,-0.31496540842335236,0.0
-0.03690794499618029,-0.28255856293239473,0.0
0.921886936592819,-0.13302585265202085,0.0
0.5894289533995416,0.522393494356111,0.0
-0.12690985485103132,0.03689768175749483,0.0
0.38961038961038963,0.6630659060565602,0.0
0.9363063407181055,-0.2967593154509042,0.0
-0.21280557677616502,0.003519844641339958,0.0
-0.46805767761650113,-0.19820366549338508,0.0
0.45540488922841865,-0.3030707610146862,0.0
0.5608288770053476,-0.2785532224784561,0.0
-0.6005061115355232,-0.3030707610146862,0.0
0.7280366692131398,0.3398470688190315,0.0
0.5611631016042781,-0.32443257676902537,0.0
-1.319566462948816,0.5580774365821095,0.0
0.05333269671504966,-0.31496540842335236,0.0
-0.2678093964858671,-0.31496540842335236,0.0
0.39815699006875477,0.037019055710644504,0.0
-0.06312070282658518,2.396771452846219,0.0
-1.6236153552330024,-0.21847311566937735,0.0
-0.025735294117647058,2.185338026459522,0.0
0.22493315508021391,-0.21228304405874499,0.0
-0.6073815889992361,1.7531253792936035,0.0
0.8856474407944996,0.31011045029736617,0.0
-1.1859243697478992,-0.18327466925597766,0.0
-0.31431436210847974,0.9739046000728243,0.0
0.8885599694423224,-0.3086539628595703,0.0
0.10127005347593583,-0.10049763320791355,0.0
0.003962948815889993,-0.2817089452603471,0.0
0.709511077158136,1.5254278431848525,0.0
-1.356522154316272,-0.13351134846461948,0.0
-0.4073242933537051,-0.1450418740138366,0.0
-0.8343200916730329,-0.315086782376502,0.0
0.39572192513368987,1.0565602621677388,0.0
-0.04101413292589763,-0.32710280373831774,0.0
0.5953017570664629,-0.1450418740138366,0.0
0.5914820473644004,-0.10923655783468868,0.0
0.31211802902979374,4.134482340089817,0.0
0.08393812070282658,7.684549095764049,0.0
0.8681245225362872,2.0486709552130113,0.0
0.6776642475171887,-0.3029493870615366,0.0
0.5600171886936592,0.023667920864182537,0.0
-0.6678762414056532,0.34045393858477974,0.0
0.025974025974025976,-0.005340453938584752,0.0
-0.5428762414056532,-0.023667920864182537,0.0
0.6870225362872422,-0.060080106809078763,0.0
0.557438884644767,1.371525670591091,0.0
-0.34281894576012223,-0.279645588056803,0.0
0.9660045836516424,1.4935064935064934,0.0
0.5257830404889229,-0.31496540842335236,0.0
0.3456837280366692,-0.19820366549338508,0.0
-0.1579449961802903,-0.2338876077193834,0.0
-0.794451871657754,-0.3114455637820124,0.0
-1.020435446906035,0.6438888214589149,0.0
-0.3029029793735676,0.017599223206699835,0.0
-1.3629679144385027,0.8138123558684306,0.0
0.7327158135981665,0.018691588785046717,0.0
-0.11736058059587472,3.7174414370676057,0.0
0.6673032849503437,-0.1450418740138366,0.0
-1.1437643239113828,0.3211554800339847,0.0
0.5609243697478992,1.384269935671805,0.0
0.7294213139801375,0.17235101347250878,0.0
0.13020435446906034,0.10195412064570945,0.0
0.4375477463712758,-0.07889306954727515,0.0
0.5225362872421696,0.27916009224420446,0.0
0.6911764705882353,0.27964558805680306,0.0
0.02559205500381971,-0.000606869765748279,0.0
-0.6226126814362108,-0.31496540842335236,0.0
-0.7852845683728037,-0.2075494598859085,0.0
-0.8262032085561497,-0.3030707610146862,0.0
-0.9103323147440795,-0.2664158271634907,0.0
-1.8665011459129106,0.34482340089816726,0.0
0.0895244461420932,-0.18145405995873284,0.0
0.7792207792207793,0.2790387182910547,0.0
-0.7586420932009167,-0.3023425172957883,0.0
-0.0911955691367456,-0.3088967107658696,0.0
0.009453781512605041,-0.3053768661245297,0.0
-0.03853132161955691,0.9958732855929118,0.0
0.26413292589763177,2.2045151110571672,0.0
-0.36463903743315507,-0.24578225512804952,0.0
0.0810733384262796,1.8749848282558566,0.0
-0.14734530175706645,0.011894647408666106,0.0
-1.0000954927425516,-0.16191285350163853,0.0
0.47359625668449196,-0.1958975603835417,0.0
0.26260504201680673,2.367398956184003,0.0
0.5779698242933538,-0.15717926932880202,0.0
0.46108670741023683,0.024881660395679097,0.0
-1.3677902979373568,-0.18752275761621556,0.0
0.8306913674560733,-0.08496176720475786,0.0
-0.09530175706646295,-0.1450418740138366,0.0
-0.527072192513369,-0.317878383298944,0.0
0.4081837280366692,0.010680907877169547,0.0
-0.3247230710466005,-0.24226241048670957,0.0
-0.3259644766997708,-0.18145405995873284,0.0
0.5194327731092437,-0.13618157543391188,0.0
-1.2817990832696715,-0.2098555649957519,0.0
-0.6967627960275019,-0.3030707610146862,0.0
-0.44657181054239875,2.4285714285714284,0.0
0.11826776165011459,-0.20585022454181334,0.0
0.4301948051948052,1.7966986284743294,0.0
-0.1326394194041253,0.36472872921471056,0.0
0.38168449197860965,2.447384391309625,0.0
-0.7138082505729565,0.970870251244083,0.0
0.6271485867074102,-0.08435489743900958,0.0
-0.5266902215431627,2.5858720718533803,0.0
0.20359052711993889,3.6193712829226845,0.0
-0.019050802139037433,1.3478577497269086,0.0
-1.952683346065699,0.3705546789658939,0.0
-0.6263368983957219,0.5419347008132054,0.0
0.633355614973262,0.1849739046000728,0.0
-0.8173701298701299,2.7315208156329653,0.0
0.11970015278838808,20.982158028887,0.0
0.026355996944232237,0.5461827891734434,0.0
0.6017952635599695,0.8359024153416675,0.0
-0.4099025974025974,1.2085204515111057,0.0
-0.2604087089381207,-0.3053768661245297,0.0
-2.0317990832696715,0.558927054254157,0.0
-0.7231187929717342,1.7089452603471296,0.0
1.0219633307868603,-0.28377230246389124,0.0
0.9369270435446906,-0.3053768661245297,0.0
-0.7368697478991597,1.492899623740745,0.0
-1.6935637891520245,0.040660274305134136,0.0
-0.5452635599694423,4.379779099405268,0.0
0.49584606569900685,0.21907998543512563,0.0
-0.3159854851031322,0.6386697414734797,0.0
-0.16644385026737968,-0.282437188979245,0.0
0.5116023682200153,0.15839300886029858,0.0
-0.09716386554621849,1.1552372860784075,0.0
0.3804908326967151,2.5615972812234498,0.0
0.616644385026738,0.7409879839786382,0.0
0.1483479755538579,-0.317878383298944,0.0
-0.3645435446906035,-0.3163005219079985,0.0
0.5357142857142857,0.25185095278553227,0.0
-1.899446142093201,-0.23510134725087992,0.0
-2.0309873949579833,-0.18752275761621556,0.0
-0.8011841100076394,-0.21883723752882633,0.0
0.03590527119938885,-0.13181211312052432,0.0
0.5523300229182582,-0.3030707610146862,0.0
-1.354087089381207,0.24723874256584538,0.0
0.028504583651642476,-0.3030707610146862,0.0
0.28031894576012223,-0.15098919771816968,0.0
-0.3116405653170359,-0.317878383298944,0.0
-0.0633594346829641,-0.3163005219079985,0.0
0.502196333078686,1.9935671804830684,0.0
0.1205118411000764,-0.14018691588785046,0.0
0.7321906035141329,0.04405874499332442,0.0
-0.626527883880825,-0.10875106202209008,0.0
-0.2179144385026738,-0.31496540842335236,0.0
0.9719728800611154,-0.31496540842335236,0.0
-0.5920550038197097,0.7651414006554192,0.0
-1.9537337662337662,-0.31496540842335236,0.0
-0.9203113063407181,-0.3030707610146862,0.0
0.8453495034377387,-0.15693652142250272,0.0
0.9827635599694423,1.420682121616701,0.0
-1.987251718869366,-0.18278917344337903,0.0
-1.5214381207028267,0.14625561354533317,0.0
0.17556340718105423,1.8297123437310354,0.0
-0.6353132161955691,0.522393494356111,0.0
-0.6391806722689075,-0.20585022454181334,0.0
0.660427807486631,0.6317514261439495,0.0
0.22345301757066463,1.8297123437310354,0.0
-1.5790679908326968,3.021604563660638,0.0
1.0137987012987013,4.0922442043937375,0.0
-0.5931054239877769,-0.16118460978274063,0.0
0.9234625668449198,0.03641218594489622,0.0
0.9129583651642476,-0.317878383298944,0.0
-0.3649255156608098,6.227090666343003,0.0
0.08159854851031322,-0.20585022454181334,0.0
-0.36888846447669976,-0.32710280373831774,0.0
0.4479087089381207,1.590605656026217,0.0
-1.65670359052712,0.1282922684791844,0.0
-0.6041825821237586,0.5564995751911639,0.0
-0.4975171886936593,0.825949751183396,0.0
0.7383021390374331,-0.31496540842335236,0.0
-0.5801661573720397,0.5832018448840879,0.0
0.3274923605805959,-0.31496540842335236,0.0
0.4565508021390374,5.279766962009953,0.0
0.7485198624904508,0.5949751183396043,0.0
-0.09000190985485103,-0.3030707610146862,0.0
0.9823815889992361,-0.31496540842335236,0.0
0.24006875477463713,-0.2664158271634907,0.0
-0.08441558441558442,0.5225148683092607,0.0
0.7890565317035906,5.012865639033863,0.0
0.9023586707410237,0.4254157057895375,0.0
-1.9323911382734913,5.641097220536473,0.0
0.8209033613445378,6.525670591091152,0.0
0.7819900687547746,1.7419589756038356,0.0
-0.19766997708174178,8.868066512926326,0.0
-0.3938598166539343,2.548488894283287,0.0
0.8663101604278075,0.27976696200995266,0.0
0.591529793735676,-0.21179754824614636,0.0
0.8481665393430099,0.09685641461342397,0.0
-0.7559205500381971,-0.2872921471052312,0.0
0.039343009931245225,6.782012380143221,0.0
0.4734530175706646,1.7362543998058018,0.0
0.8300229182582124,-0.0911518388153902,0.0
-0.5233479755538579,0.0830197839543634,0.0
-1.2843773873185638,7.871464983614516,0.0
0.5789247517188694,-0.16239834931423716,0.0
0.7635599694423224,0.21907998543512563,0.0
-0.4397918258212376,1.6755674232309747,0.0
-0.12094155844155845,0.23000364121859448,0.0
0.32214476699770817,0.23910668770481855,0.0
0.8120225362872422,1.358538657604078,0.0
-0.17207792207792208,-0.317878383298944,0.0
-0.42012032085561496,0.3987134360966136,0.0
0.32730137509549273,-0.16931666464376743,0.0
-0.583412910618793,1.04563660638427,0.0
-0.9360198624904508,0.7651414006554192,0.0
-1.6756588999236057,-0.26702269692923897,0.0
0.26785714285714285,-0.31496540842335236,0.0
-0.7428857906799083,0.29069061779342154,0.0
0.474025974025974,1.3478577497269086,0.0
0.4290011459129106,-0.31496540842335236,0.0
0.09496753246753246,-0.3163005219079985,0.0
-1.9469060351413292,-0.31496540842335236,0.0
0.14194996180290298,-0.07221750212404417,0.0
-0.8322192513368984,-0.2652020876319942,0.0
-0.06741787624140565,-0.25245782255128046,0.0
0.045406799083269674,0.461706517781284,0.0
0.649875859434683,1.7153780798640612,0.0
0.7459415584415584,-0.24578225512804952,0.0
0.533470206264324,-0.1889792450540114,0.0
0.002291825821237586,-0.07343124165554073,0.0
-0.4477177234530176,-0.017841971112999136,0.0
0.07052139037433156,3.500303434882874,0.0
0.22493315508021391,0.7578589634664401,0.0
-0.014801375095492742,-0.08629688068940404,0.0
0.22364400305576776,7.744265080713678,0.0
-0.35084033613445376,-0.31496540842335236,0.0
0.23653552330022917,0.23825707003277094,0.0
-0.4321524064171123,0.522393494356111,0.0
-1.9244652406417113,-0.16349071489258404,0.0
0.37480901451489684,-0.16943803859691708,0.0
0.21442895339954163,3.1806044422866853,0.0
-0.4874904507257448,-0.20585022454181334,0.0
0.4955118411000764,-0.17538536230125015,0.0
-0.22030175706646296,9.382813448234009,0.0
-0.7866692131398014,0.5346522636242262,0.0
-0.04206455309396486,4.291661609418619,0.0
0.15302711993888465,2.868552008738925,0.0
0.2822288006111536,0.037019055710644504,0.0
-1.9263750954927426,-0.08435489743900958,0.0
0.5678953399541635,0.8047093093822065,0.0
-0.48238158899923606,8.377230246389123,1.0
0.5400114591291062,0.2068212161670106,0.0
0.6855901451489687,0.7676902536715621,0.0
0.9767475171886937,-0.26447384391309625,0.0
0.016758976317799847,-0.03592669013229762,0.0
0.5637414056531703,-0.23995630537686613,0.0
-1.1301566080977845,-0.18327466925597766,0.0
0.16372230710466004,0.4189828862726058,0.0
-0.5385790679908327,2.088238863939799,0.0
0.2407372039724981,8.08399077557956,0.0
-0.24493888464476699,1.2993081684670469,0.0
0.3179430863254393,-0.05923048913703118,0.0
-0.3862681436210848,2.630052190799854,0.0
0.6194136745607334,0.1668891855807744,0.0
0.44695378151260506,8.66670712465105,0.0
-1.9123376623376624,-0.31496540842335236,0.0
0.9257066462948816,-0.2996722903264959,0.0
0.11015087853323148,0.03689768175749483,0.0
0.35881398013750954,-0.16943803859691708,0.0
-0.44513941940412527,-0.23061051098434276,0.0
0.5100267379679144,-0.20572885058866366,0.0
0.408231474407945,-0.3028280131083869,0.0
-0.2733002291825821,-0.317878383298944,0.0
0.3614400305576776,0.030222114334263892,0.0
0.7459893048128342,-0.234737225391431,0.0
-1.0227272727272727,0.8865153538050733,0.0
-1.3417207792207793,-0.27260589877412306,0.0
0.3220970206264324,-0.20585022454181334,0.0
0.7005347593582888,0.11712586478941622,0.0
0.33665966386554624,-0.023667920864182537,0.0
0.5775878533231474,-0.2791600922442044,0.0
0.2852845683728037,-0.3040417526398835,0.0
0.5401069518716578,-0.037019055710644504,0.0
0.8960084033613446,0.25488530161427364,0.0
0.4045072574484339,1.856535987377109,0.0
-0.38894194041252866,-0.3053768661245297,0.0
-0.595492742551566,-0.08447627139215926,0.0
0.5907181054239877,0.06942590120160216,0.0
0.23305003819709702,-0.20572885058866366,0.0
0.17966959511077157,1.8576283529554558,0.0
-0.15164247517188695,0.09758465833232191,0.0
-0.5669404125286478,-0.15717926932880202,0.0
0.8910905271199389,1.6148804466561477,0.0
-1.0728132161955692,-0.18327466925597766,0.0
0.7953113063407181,-0.08496176720475786,0.0
0.3417207792207792,2.100376259254764,0.0
0.8969155844155844,8.404539385847796,0.0
-0.3482620320855615,3.071246510498847,0.0
-1.9858193277310925,-0.2994295424201966,0.0
0.6256684491978609,-0.23849981793907027,0.0
0.014085179526355997,-0.23510134725087992,0.0
0.5584893048128342,-0.21798761985677875,0.0
-1.7904411764705883,-0.08447627139215926,0.0
-0.3933346065699007,0.4011409151596067,0.0
0.2992265087853323,0.825949751183396,0.0
-0.32529602750190983,-0.24918072581623985,0.0
-0.718964858670741,0.8865153538050733,0.0
0.16878342245989306,-0.317878383298944,0.0
-0.24021199388846448,-0.3177570093457944,0.0
-0.38383307868601985,-0.20585022454181334,0.0
0.7816558441558441,-0.31496540842335236,0.0
0.640613063407181,15.943803859691709,0.0
0.14682009167303284,-0.20585022454181334,0.0
-0.15804048892284187,-0.3030707610146862,0.0
0.48739495798319327,0.22757616215560145,0.0
-1.0753915202444615,-0.08435489743900958,0.0
0.972498090145149,5.741594853744386,0.0
0.46944232238349887,-0.3030707610146862,0.0
-0.49761268143621085,0.09758465833232191,0.0
0.1731283422459893,0.06384269935671806,0.0
0.17642284186401833,-0.04903507707246024,0.0
0.3045263559969442,5.564753004005341,0.0
0.6319232238349886,-0.1450418740138366,0.0
0.15321810542398778,-0.3163005219079985,0.0
-1.9196428571428572,-0.027794635271270775,0.0
0.6665393430099312,-0.257191406724117,0.0
0.8591959511077158,-0.19359145527369825,0.0
-0.4509644766997708,-0.003398470688190285,0.0
0.08880825057295645,0.7618643039203786,0.0
-0.9029316271963331,0.1565723995630538,0.0
0.0247803666921314,-0.2968806894040539,0.0
-0.5386268143621085,-0.18752275761621556,0.0
0.8134549274255156,1.1111785410850832,0.0
-0.12318563789152025,1.190557106444957,0.0
-1.422077922077922,-0.1815754339118825,0.0
0.6236153552330023,-0.3177570093457944,0.0
0.21662528647822765,0.6261682242990655,0.0
-0.8185160427807486,-0.31496540842335236,0.0
0.4215049656226127,0.18024032042723628,0.0
-0.47741596638655465,-0.3053768661245297,0.0
